classification,Sequences
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Pyrinia;s__Pyrinia helvaria,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;Sf__Cicadinae;g__Fidicina;s__Fidicina mannifera,487
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,274
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,250
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,227
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__NA;g__NA;s__NA,145
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,140
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,138
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Chiasmia;s__Chiasmia sp. ANIC1,133
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,132
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,119
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,114
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga densata,114
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga sp,98
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,95
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep5405,89
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,82
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,81
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,79
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,68
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__Crambinae;g__Myelobia;s__Myelobia BioLep654,68
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,52
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,49
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,44
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,44
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,43
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,43
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,43
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,43
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,40
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,38
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,38
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,36
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,35
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,29
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__tinBioLep01;s__tinBioLep01 BioLep5482,28
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,27
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__Ceratopogoninae;g__Culicoides;s__NA,26
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__Catharina;s__Catharina sp.,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep275,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Sphingidae;Sf__Macroglossinae;g__Eumorpha;s__Eumorpha satellitia,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Goniohelia;s__Goniohelia pangraptica,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga densata,15
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota sp,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__Acontiinae;g__Nanamonodes;s__Nanamonodes sp.,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__Psychodidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Lycidae;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelMalaise01;s__gelMalaise01 Malaise8081,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Herminiinae;g__Rejectaria;s__Rejectaria zenos,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Psocodea;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__Acrolophinae;g__acroBioLep01;s__acroBioLep01 BioLep18,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Idaea;s__NA,5
p__Arthropoda;c__Insecta;o__Blattodea;f__Kalotermitidae;Sf__NA;g__Neotermes;s__Neotermes holmgreni,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__Athyrma;s__Athyrma tuberosa,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,5
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__NA;g__Oropuna;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;Sf__Cicadinae;g__Fidicina;s__Fidicina mannifera,395
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,197
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,139
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,111
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,101
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Chiasmia;s__Chiasmia sp. ANIC1,98
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,91
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,84
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,84
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga densata,73
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,67
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,57
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep5405,57
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,56
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__NA;g__NA;s__NA,55
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,53
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,46
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tortricidae;Sf__Olethreutinae;g__Pelochrista;s__Pelochrista fuscostriata,46
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,42
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,41
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,41
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,31
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,30
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__Ceratopogoninae;g__Culicoides;s__NA,22
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,22
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Goniohelia;s__Goniohelia pangraptica,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__tinBioLep01;s__tinBioLep01 BioLep5482,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__Acontiinae;g__Nanamonodes;s__Nanamonodes sp.,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga densata,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Idaea;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Sphingidae;Sf__Macroglossinae;g__Eumorpha;s__Eumorpha satellitia,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__Miridae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Herminiinae;g__Rejectaria;s__Rejectaria zenos,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;Sf__Cicadinae;g__Fidicina;s__Fidicina mannifera,260
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,201
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,197
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,115
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,114
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,98
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,93
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,92
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,85
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep5405,81
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,68
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__NA;g__NA;s__NA,64
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga sp,63
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,62
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga densata,59
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,57
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,49
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,41
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,35
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,34
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,28
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,27
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,26
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,24
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,24
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__Ceratopogoninae;g__Culicoides;s__NA,22
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,15
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,14
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,13
